,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
33353,-34.6251335559,-58.4176217153,Boedo,3.0,2.0,83.0,75.0,Apartment,220000.0
131231,-34.604356,-58.398462,Balvanera,2.0,1.0,75.0,67.0,Apartment,120000.0
65661,-34.608524,-58.39925,Once,2.0,1.0,80.0,80.0,Apartment,90000.0
135628,-34.5994145784,-58.424753472,Palermo,1.0,1.0,35.0,33.0,Apartment,86000.0
133326,-34.5911652,-58.4120781,Palermo,1.0,1.0,29.0,25.0,Apartment,95000.0
97855,-34.638073,-58.487885,Floresta,1.0,1.0,50.0,50.0,Apartment,82000.0
34150,-34.620695,-58.3953939926,San Cristobal,2.0,1.0,42.0,39.0,Condo,95000.0
146038,-34.5785949,-58.4048747,Palermo,2.0,1.0,55.0,55.0,Apartment,240000.0
107527,-34.552752028600004,-58.49784672649999,Saavedra,4.0,2.0,195.0,195.0,House,458000.0
138177,-34.547883,-58.4661306,Nuñez,2.0,1.0,64.0,58.0,Apartment,210000.0
133522,-34.6134948,-58.4415,Caballito,1.0,1.0,42.0,42.0,Apartment,123000.0
43911,-34.5974459,-58.3742897,Retiro,1.0,1.0,31.0,31.0,Apartment,98000.0
41811,-34.6282465,-58.48441089999999,Floresta,2.0,1.0,54.0,54.0,Apartment,80000.0
51282,-34.6403867,-58.4620772,Flores,5.0,3.0,220.0,170.0,Condo,200000.0
61676,-34.630692,-58.450967000000006,Caballito,3.0,2.0,91.0,83.0,Apartment,215000.0
132988,-34.56168,-58.45983,Belgrano,3.0,1.0,85.0,85.0,Apartment,219000.0
31710,-34.5991381138,-58.4312525568,Almagro,1.0,1.0,63.0,47.0,Apartment,205000.0
107744,-34.6003958,-58.4299313,Almagro,2.0,1.0,46.0,45.0,Apartment,120000.0
39911,-34.6185165,-58.3772331,San Telmo,3.0,2.0,110.0,80.0,Condo,195000.0
17605,-34.6223489,-58.4306161,Caballito,1.0,1.0,43.0,43.0,Apartment,112000.0
88374,-34.612808,-58.498951,Monte Castro,1.0,2.0,57.0,48.0,House,139000.0
63998,-34.640410700000004,-58.5136651,Liniers,1.0,1.0,48.0,45.0,Apartment,130000.0
83388,-34.5827887886,-58.4489124504,Puerto Madero,1.0,1.0,40.0,40.0,Apartment,125000.0
44956,-34.62053,-58.445838,Caballito,2.0,1.0,55.0,55.0,Apartment,133000.0
26016,-34.5689663664,-58.4330977477,Las Cañitas,2.0,2.0,84.0,71.0,Apartment,369000.0
134942,-34.602011700000006,-58.3909941,Barrio Norte,2.0,1.0,77.0,77.0,Apartment,195000.0
53831,-34.5921884,-58.3790738,Retiro,3.0,3.0,123.0,116.0,Apartment,300000.0
117822,-34.601364399999994,-58.4301434,Almagro,2.0,2.0,78.0,70.0,Apartment,184000.0
92239,-34.595352,-58.3972725,Recoleta,3.0,2.0,106.0,106.0,Apartment,310000.0
10341,-34.6399508958,-58.4777699954,Flores,1.0,1.0,49.0,42.0,Apartment,90000.0
48001,-34.609757,-58.4046889,Once,5.0,2.0,147.0,147.0,Apartment,140000.0
20730,-34.540038206999995,-58.4655733528,Nuñez,1.0,1.0,42.0,36.0,Apartment,120000.0
101933,-34.5641502,-58.4656919,Belgrano,2.0,1.0,48.0,48.0,Apartment,98000.0
117390,-34.633005299999994,-58.4668579,Flores,3.0,2.0,90.0,83.0,Apartment,179000.0
32192,-34.562304,-58.450784,Belgrano,1.0,1.0,29.0,30.0,Apartment,78000.0
122000,-34.616345,-58.393295,Congreso,1.0,1.0,32.0,32.0,Apartment,99200.0
27439,-34.6352598,-58.39547679999999,Parque Patricios,3.0,2.0,94.0,80.0,Apartment,200000.0
136635,-34.542750299999994,-58.46014520000001,Nuñez,1.0,2.0,51.0,43.0,Apartment,175000.0
22855,-34.5948275,-58.4459273,Villa Crespo,1.0,1.0,45.0,41.0,Apartment,135000.0
43650,-34.5958333748,-58.4421452465,Villa Crespo,2.0,1.0,75.0,55.0,Apartment,148500.0
118154,-34.619409000000005,-58.435593,Caballito,3.0,1.0,69.0,69.0,Apartment,149000.0
92394,-34.60817,-58.426772,Almagro,2.0,1.0,53.0,53.0,Apartment,160000.0
73660,-34.660419,-58.470763,Villa Lugano,3.0,1.0,72.0,73.0,Apartment,89000.0
108038,-34.565684000000005,-58.46834200000001,Belgrano,1.0,1.0,81.0,46.0,Apartment,145000.0
93217,-34.556717,-58.4759632,Coghlan,1.0,1.0,53.0,47.0,Condo,145000.0
61004,-34.591589,-58.41127,Barrio Norte,2.0,3.0,104.0,81.0,Apartment,299900.0
70245,-34.5954254,-58.396978,Barrio Norte,4.0,4.0,138.0,129.0,Apartment,325000.0
19784,-34.5947209,-58.4442897,Villa Crespo,1.0,1.0,51.0,46.0,Apartment,169860.0
91427,-34.57928,-58.45441,Colegiales,1.0,1.0,41.0,38.0,Apartment,140000.0
134980,-34.6029688,-58.4342079,Parque Centenario,2.0,1.0,78.0,70.0,Apartment,169000.0
61648,-34.60258,-58.42020600000001,Almagro,3.0,1.0,104.0,92.0,Apartment,261000.0
138910,-34.615311600000005,-58.3628926,Puerto Madero,1.0,2.0,67.0,67.0,Apartment,385000.0
113053,-34.576254493899995,-58.4388934782,Palermo,1.0,1.0,50.0,47.0,Apartment,142000.0
30309,-34.6415607,-58.4668015,Flores,1.0,1.0,92.0,45.0,Condo,123000.0
18157,-34.5718,-58.4458,Belgrano,1.0,1.0,34.0,34.0,Apartment,89900.0
85382,-34.6040128152,-58.4289662949,Almagro,1.0,1.0,37.0,33.0,Apartment,89000.0
74713,-34.5634021,-58.46399029999999,Belgrano,3.0,3.0,100.0,95.0,Apartment,277000.0
87007,-34.5633333,-58.4670795,Belgrano,1.0,1.0,39.0,34.0,Apartment,108000.0
140869,-34.619048600000006,-58.4272628,Almagro,2.0,2.0,124.0,114.0,Apartment,329000.0
25913,-34.621368200000006,-58.3887587,Monserrat,2.0,1.0,51.0,45.0,Apartment,82000.0
60849,-34.5692382,-58.45779720000001,Belgrano,1.0,2.0,57.0,57.0,Apartment,210000.0
32261,-34.606019,-58.420083,Almagro,2.0,1.0,67.0,67.0,Apartment,130000.0
140996,-34.611273,-58.404352,Balvanera,4.0,2.0,120.0,120.0,Apartment,215000.0
82855,-34.587382500000004,-58.3972762,Recoleta,1.0,1.0,31.0,31.0,Apartment,75000.0
107317,-34.605264700000006,-58.4245794,Almagro,2.0,1.0,45.0,35.0,Apartment,94000.0
24347,-34.57774570000001,-58.4310853,Palermo,1.0,1.0,46.0,40.0,Apartment,145000.0
95423,-34.5907,-58.403528,Recoleta,3.0,2.0,103.0,103.0,Condo,345000.0
82619,-34.622642799999994,-58.39529079999999,San Cristobal,2.0,1.0,71.0,68.0,Apartment,115000.0
18909,-34.643304,-58.525056000000006,Liniers,4.0,1.0,93.0,75.0,House,140000.0
36453,-34.576254493899995,-58.4388934782,Palermo,1.0,1.0,50.0,47.0,Apartment,142000.0
92760,-34.594851899999995,-58.3919574,Recoleta,2.0,2.0,81.0,81.0,Apartment,329000.0
41807,-34.551883399999994,-58.4418765,Belgrano,2.0,2.0,89.0,80.0,Apartment,450000.0
6274,-34.6402062,-58.4242662,Boedo,1.0,1.0,49.0,36.0,Apartment,77500.0
